id,label
7955,6
7956,9
7957,1
7958,3
7959,5
7960,4
7961,1
7962,0
7963,2
7964,3
7965,2
7966,5
7967,2
7968,5
7969,5
7970,10
7971,0
7972,4
7973,4
7974,1
7975,3
7976,10
7977,0
7978,0
7979,10
7980,0
7981,0
7982,3
7983,11
7984,2
7985,2
7986,2
7987,5
7988,1
7989,1
7990,2
7991,0
7992,3
7993,3
7994,0
7995,2
7996,0
7997,2
7998,0
7999,3
8000,8
8001,0
8002,3
8003,2
8004,2
8005,2
8006,7
8007,1
8008,5
8009,7
8010,8
8011,9
8012,0
8013,0
8014,2
8015,11
8016,0
8017,1
8018,9
8019,1
8020,0
8021,2
8022,3
8023,0
8024,1
8025,0
8026,0
8027,7
8028,0
8029,2
8030,3
8031,1
8032,3
8033,2
8034,5
8035,1
8036,5
8037,0
8038,0
8039,0
8040,2
8041,6
8042,2
8043,5
8044,7
8045,1
8046,0
8047,10
8048,6
8049,0
8050,0
8051,0
8052,0
8053,7
8054,0
8055,1
8056,0
8057,1
8058,1
8059,0
8060,3
8061,2
8062,1
8063,3
8064,11
8065,2
8066,7
8067,2
8068,10
8069,0
8070,4
8071,1
8072,7
8073,0
8074,4
8075,2
8076,0
8077,2
8078,4
8079,2
8080,1
8081,4
8082,11
8083,1
8084,2
8085,9
8086,2
8087,0
8088,4
8089,3
8090,4
8091,0
8092,7
8093,0
8094,12
8095,4
8096,10
8097,7
8098,5
8099,3
8100,3
8101,1
8102,3
8103,1
8104,0
8105,7
8106,5
8107,1
8108,1
8109,9
8110,0
8111,1
8112,1
8113,8
8114,1
8115,0
8116,0
8117,5
8118,3
8119,9
8120,2
8121,4
8122,8
8123,3
8124,7
8125,0
8126,0
8127,3
8128,4
8129,1
8130,1
8131,3
8132,0
8133,0
8134,2
8135,6
8136,3
8137,10
8138,0
8139,0
8140,3
8141,8
8142,3
8143,1
8144,1
8145,0
8146,2
8147,7
8148,4
8149,4
8150,0
8151,13
8152,0
8153,6
8154,1
8155,3
8156,5
8157,4
8158,1
8159,9
8160,0
8161,0
8162,0
8163,10
8164,0
8165,3
8166,1
8167,7
8168,0
8169,0
8170,1
8171,5
8172,2
8173,2
8174,0
8175,2
8176,5
8177,4
8178,12
8179,1
8180,5
8181,2
8182,6
8183,1
8184,6
8185,0
8186,4
8187,7
8188,3
8189,1
8190,3
8191,4
8192,0
8193,2
8194,3
8195,11
8196,2
8197,13
8198,1
8199,4
8200,7
8201,5
8202,2
8203,0
8204,2
8205,4
8206,3
8207,0
8208,2
8209,1
8210,1
8211,5
8212,5
8213,1
8214,1
8215,3
8216,3
8217,1
8218,8
8219,6
8220,8
8221,9
8222,0
8223,5
8224,0
8225,0
8226,7
8227,1
8228,12
8229,2
8230,1
8231,11
8232,1
8233,8
8234,12
8235,2
8236,0
8237,3
8238,1
8239,0
8240,2
8241,3
8242,1
8243,0
8244,8
8245,6
8246,1
8247,2
8248,4
8249,5
8250,0
8251,3
8252,0
8253,2
8254,1
8255,10
8256,10
8257,0
8258,1
8259,0
8260,5
8261,0
8262,3
8263,6
8264,2
8265,6
8266,0
8267,3
8268,1
8269,2
8270,1
8271,6
8272,2
8273,1
8274,7
8275,1
8276,5
8277,0
8278,1
8279,9
8280,0
8281,2
8282,0
8283,1
8284,4
8285,5
8286,2
8287,2
8288,5
8289,0
8290,0
8291,5
8292,7
8293,1
8294,6
8295,3
8296,1
8297,8
8298,3
8299,4
8300,10
8301,3
8302,10
8303,1
8304,2
8305,2
8306,0
8307,3
8308,11
8309,2
8310,3
8311,7
8312,1
8313,6
8314,3
8315,7
8316,1
8317,0
8318,2
8319,0
8320,1
8321,2
8322,6
8323,11
8324,2
8325,9
8326,2
8327,2
8328,5
8329,7
8330,10
8331,0
8332,1
8333,0
8334,1
8335,0
8336,11
8337,0
8338,1
8339,9
8340,3
8341,4
8342,3
8343,8
8344,1
8345,5
8346,5
8347,5
8348,4
8349,8
8350,6
8351,1
8352,0
8353,1
8354,7
8355,3
8356,7
8357,4
8358,3
8359,1
8360,0
8361,0
8362,2
8363,7
8364,2
8365,1
8366,0
8367,5
8368,2
8369,1
8370,3
8371,7
8372,0
8373,0
8374,0
8375,3
8376,0
8377,2
8378,2
8379,0
8380,0
8381,2
8382,0
8383,2
8384,4
8385,1
8386,1
8387,10
8388,0
8389,1
8390,3
8391,6
8392,12
8393,3
8394,3
8395,0
8396,2
8397,1
8398,0
8399,1
8400,3
8401,3
8402,0
8403,1
8404,4
8405,9
8406,7
8407,0
8408,4
8409,1
8410,2
8411,7
8412,3
8413,6
8414,3
8415,1
8416,2
8417,2
8418,1
8419,0
8420,1
8421,0
8422,5
8423,0
8424,7
8425,1
8426,1
8427,0
8428,2
8429,4
8430,1
8431,4
8432,1
8433,2
8434,2
8435,3
8436,10
8437,4
8438,2
8439,6
8440,1
8441,0
8442,0
8443,1
8444,1
8445,9
8446,4
8447,0
8448,0
8449,1
8450,5
8451,3
8452,10
8453,4
8454,6
8455,1
8456,6
8457,2
8458,1
8459,3
8460,9
8461,2
8462,0
8463,8
8464,0
8465,0
8466,0
8467,3
8468,8
8469,4
8470,0
8471,0
8472,2
8473,7
8474,1
8475,4
8476,2
8477,0
8478,3
8479,2
8480,6
8481,0
8482,2
8483,11
8484,3
8485,0
8486,7
8487,0
8488,3
8489,4
8490,0
8491,6
8492,8
8493,0
8494,5
8495,0
8496,10
8497,4
8498,4
8499,2
8500,3
8501,6
8502,9
8503,2
8504,8
8505,0
8506,3
8507,1
8508,3
8509,10
8510,0
8511,3
8512,6
8513,2
8514,9
8515,1
8516,12
8517,7
8518,3
8519,3
8520,1
8521,5
8522,2
8523,1
8524,1
8525,2
8526,0
8527,3
8528,0
8529,4
8530,1
8531,3
8532,1
8533,0
8534,1
8535,2
8536,1
8537,2
8538,1
8539,2
8540,2
8541,2
8542,7
8543,0
8544,0
8545,5
8546,2
8547,4
8548,0
8549,6
8550,0
8551,1
8552,1
8553,0
8554,1
8555,1
8556,1
8557,1
8558,5
8559,5
8560,1
8561,0
8562,1
8563,1
8564,0
8565,2
8566,1
8567,6
8568,0
8569,0
8570,1
8571,0
8572,12
8573,10
8574,1
8575,2
8576,3
8577,3
8578,3
8579,2
8580,2
8581,3
8582,9
8583,3
8584,7
8585,10
8586,1
8587,0
8588,3
8589,2
8590,8
8591,2
8592,3
8593,0
8594,7
8595,3
8596,4
8597,2
8598,0
8599,2
8600,1
8601,2
8602,1
8603,1
8604,2
8605,1
8606,1
8607,4
8608,10
8609,1
8610,0
8611,0
8612,0
8613,7
8614,7
8615,3
8616,0
8617,0
8618,0
8619,0
8620,1
8621,1
8622,12
8623,6
8624,0
8625,5
8626,0
8627,8
8628,1
8629,0
8630,2
8631,0
8632,5
8633,3
8634,4
8635,1
8636,1
8637,10
8638,5
8639,0
8640,1
8641,5
8642,3
8643,0
8644,0
8645,0
8646,2
8647,5
8648,2
8649,0
8650,3
8651,8
8652,2
8653,2
8654,2
8655,3
8656,2
8657,2
8658,7
8659,5
8660,0
8661,10
8662,0
8663,2
8664,0
8665,3
8666,1
8667,9
8668,2
8669,1
8670,1
8671,1
8672,2
8673,1
8674,0
8675,4
8676,5
8677,4
8678,8
8679,2
8680,2
8681,1
8682,0
8683,2
8684,0
8685,0
8686,0
8687,10
8688,3
8689,3
8690,2
8691,2
8692,3
8693,3
8694,11
8695,0
8696,6
8697,1
8698,2
8699,3
8700,5
8701,1
8702,3
8703,5
8704,1
8705,2
8706,10
8707,4
8708,2
8709,0
8710,7
8711,3
8712,4
8713,5
8714,0
8715,2
8716,1
8717,3
8718,1
8719,2
8720,3
8721,2
8722,2
8723,1
8724,1
8725,0
8726,4
8727,1
8728,1
8729,1
8730,0
8731,6
8732,8
8733,3
8734,5
8735,1
8736,0
8737,0
8738,7
8739,10
8740,0
8741,4
8742,1
8743,5
8744,0
8745,2
8746,0
8747,8
8748,11
8749,6
8750,5
8751,1
8752,4
8753,6
8754,0
8755,4
8756,2
8757,4
8758,5
8759,0
8760,5
8761,2
8762,1
8763,1
8764,2
8765,0
8766,1
8767,10
8768,6
8769,8
8770,1
8771,1
8772,1
8773,0
8774,1
8775,4
8776,11
8777,7
8778,3
8779,0
8780,1
8781,1
8782,7
8783,0
8784,1
8785,1
8786,3
8787,0
8788,0
8789,1
8790,2
8791,2
8792,2
8793,5
8794,2
8795,3
8796,9
8797,0
8798,2
8799,10
8800,7
8801,4
8802,2
8803,1
8804,3
8805,0
8806,3
8807,7
8808,1
8809,5
8810,2
8811,3
8812,7
8813,9
8814,0
8815,10
8816,1
8817,7
8818,3
8819,4
8820,5
8821,1
8822,0
8823,3
8824,0
8825,1
8826,3
8827,1
8828,2
8829,2
8830,0
8831,4
8832,0
8833,0
8834,3
8835,1
8836,5
8837,12
8838,0
8839,3
8840,0
8841,10
8842,11
8843,5
8844,2
8845,2
8846,1
8847,1
8848,1
8849,0
8850,1
8851,0
8852,0
8853,3
8854,1
8855,1
8856,3
8857,0
8858,3
8859,6
8860,4
8861,4
8862,3
8863,2
8864,5
8865,2
8866,6
8867,1
8868,2
8869,3
8870,0
8871,1
8872,8
8873,7
8874,3
8875,4
8876,2
8877,3
8878,2
8879,2
8880,0
8881,12
8882,2
8883,0
8884,1
8885,3
8886,0
8887,1
8888,3
8889,10
8890,3
8891,5
8892,2
8893,1
8894,0
8895,0
8896,9
8897,0
8898,2
8899,1
8900,1
8901,1
8902,1
8903,3
8904,0
8905,0
8906,5
8907,0
8908,7
8909,3
8910,0
8911,2
8912,2
8913,9
8914,4
8915,2
8916,0
8917,7
8918,10
8919,1
8920,9
8921,6
8922,1
8923,3
8924,1
8925,3
8926,2
8927,1
8928,1
8929,3
8930,1
8931,4
8932,4
8933,3
8934,1
8935,0
8936,1
8937,1
8938,6
8939,0
8940,5
8941,2
8942,0
8943,10
8944,0
8945,4
8946,4
8947,2
8948,1
8949,2
8950,2
8951,6
8952,2
8953,1
8954,5
8955,0
8956,0
8957,2
8958,4
8959,4
8960,0
8961,1
8962,0
8963,11
8964,5
8965,2
8966,9
8967,1
8968,5
8969,2
8970,6
8971,1
8972,6
8973,0
8974,3
8975,0
8976,2
8977,6
8978,3
8979,0
8980,1
8981,2
8982,9
8983,5
8984,1
8985,5
8986,12
8987,11
8988,4
8989,2
8990,8
8991,1
8992,3
8993,0
8994,2
8995,0
8996,1
8997,4
8998,0
8999,9
9000,1
9001,2
9002,3
9003,3
9004,2
9005,1
9006,3
9007,1
9008,4
9009,1
9010,0
9011,6
9012,3
9013,10
9014,2
9015,5
9016,0
9017,1
9018,2
9019,2
9020,8
9021,4
9022,0
9023,6
9024,9
9025,2
9026,0
9027,3
9028,1
9029,0
9030,0
9031,0
9032,6
9033,2
9034,1
9035,0
9036,0
9037,10
9038,2
9039,1
9040,4
9041,1
9042,11
9043,1
9044,4
9045,1
9046,7
9047,1
9048,2
9049,1
9050,6
9051,1
9052,2
9053,3
9054,3
9055,1
9056,1
9057,2
9058,1
9059,0
9060,2
9061,0
9062,3
9063,2
9064,1
9065,2
9066,2
9067,1
9068,2
9069,0
9070,4
9071,0
9072,1
9073,6
9074,8
9075,2
9076,5
9077,2
9078,8
9079,7
9080,9
9081,0
9082,1
9083,2
9084,12
9085,1
9086,5
9087,1
9088,3
9089,1
9090,2
9091,11
9092,6
9093,8
9094,1
9095,3
9096,4
9097,2
9098,2
9099,1
9100,2
9101,8
9102,1
9103,9
9104,1
9105,1
9106,9
9107,1
9108,0
9109,2
9110,1
9111,9
9112,3
9113,2
9114,4
9115,0
9116,1
9117,1
9118,0
9119,3
9120,4
9121,10
9122,4
9123,3
9124,2
9125,11
9126,0
9127,5
9128,8
9129,2
9130,0
9131,3
9132,6
9133,13
9134,5
9135,8
9136,8
9137,10
9138,2
9139,2
9140,2
9141,3
9142,6
9143,0
9144,1
9145,3
9146,6
9147,0
9148,6
9149,1
9150,1
9151,3
9152,4
9153,3
9154,1
9155,2
9156,3
9157,2
9158,0
9159,8
9160,1
9161,11
9162,6
9163,2
9164,1
9165,3
9166,4
9167,2
9168,10
9169,2
9170,3
9171,1
9172,0
9173,7
9174,2
9175,2
9176,4
9177,1
9178,2
9179,2
9180,9
9181,2
9182,1
9183,2
9184,3
9185,9
9186,11
9187,9
9188,0
9189,1
9190,4
9191,1
9192,0
9193,1
9194,0
9195,2
9196,7
9197,1
9198,1
9199,6
9200,6
9201,0
9202,5
9203,1
9204,1
9205,3
9206,6
9207,3
9208,2
9209,4
9210,1
9211,0
9212,1
9213,12
9214,3
9215,7
9216,6
9217,0
9218,0
9219,5
9220,3
9221,2
9222,2
9223,5
9224,4
9225,0
9226,0
9227,0
9228,3
9229,3
9230,0
9231,2
9232,2
9233,2
9234,2
9235,9
9236,1
9237,4
9238,2
9239,4
9240,0
9241,2
9242,0
9243,7
9244,1
9245,0
9246,0
9247,1
9248,0
9249,0
9250,5
9251,2
9252,5
9253,0
9254,8
9255,5
9256,0
9257,3
9258,0
9259,6
9260,7
9261,0
9262,5
9263,7
9264,2
9265,5
9266,4
9267,1
9268,0
9269,4
9270,2
9271,1
9272,10
9273,0
9274,4
9275,2
9276,5
9277,1
9278,1
9279,6
9280,6
9281,2
9282,0
9283,5
9284,3
9285,4
9286,3
9287,10
9288,1
9289,2
9290,2
9291,2
9292,0
9293,2
9294,1
9295,6
9296,2
9297,0
9298,0
9299,6
9300,1
9301,4
9302,1
9303,2
9304,2
9305,2
9306,10
9307,0
9308,0
9309,5
9310,2
9311,4
9312,0
9313,1
9314,4
9315,4
9316,0
9317,3
9318,8
9319,1
9320,3
9321,0
9322,7
9323,3
9324,3
9325,4
9326,0
9327,9
9328,7
9329,3
9330,0
9331,0
9332,5
9333,11
9334,9
9335,1
9336,9
9337,5
9338,4
9339,0
9340,4
9341,1
9342,1
9343,1
9344,10
9345,3
9346,2
9347,4
9348,8
9349,2
9350,2
9351,1
9352,3
9353,2
9354,5
9355,1
9356,0
9357,1
9358,0
9359,3
9360,5
9361,8
9362,0
9363,6
9364,6
9365,0
9366,2
9367,3
9368,7
9369,0
9370,8
9371,13
9372,0
9373,3
9374,2
9375,3
9376,0
9377,0
9378,5
9379,0
9380,1
9381,6
9382,1
9383,0
9384,2
9385,2
9386,3
9387,3
9388,2
9389,5
9390,2
9391,0
9392,4
9393,3
9394,1
9395,4
9396,1
9397,2
9398,1
9399,0
9400,4
9401,0
9402,1
9403,5
9404,1
9405,0
9406,11
9407,5
9408,1
9409,5
9410,0
9411,0
9412,0
9413,4
9414,8
9415,5
9416,9
9417,0
9418,4
9419,6
9420,8
9421,0
9422,3
9423,12
9424,0
9425,1
9426,0
9427,6
9428,0
9429,1
9430,4
9431,6
9432,0
9433,2
9434,7
9435,4
9436,3
9437,1
9438,1
9439,3
9440,3
9441,1
9442,2
9443,2
9444,4
9445,3
9446,0
9447,0
9448,5
9449,3
9450,2
9451,4
9452,1
9453,0
9454,7
9455,1
9456,3
9457,1
9458,8
9459,2
9460,4
9461,1
9462,0
9463,2
9464,7
9465,1
9466,1
9467,1
9468,2
9469,4
9470,4
9471,9
9472,1
9473,2
9474,8
9475,1
9476,0
9477,3
9478,6
9479,3
9480,5
9481,4
9482,11
9483,4
9484,0
9485,0
9486,4
9487,2
9488,7
9489,5
9490,1
9491,0
9492,2
9493,8
9494,2
9495,4
9496,7
9497,0
9498,1
9499,2
9500,3
9501,0
9502,13
9503,2
9504,0
9505,5
9506,0
9507,1
9508,1
9509,10
9510,5
9511,0
9512,3
9513,0
9514,4
9515,2
9516,4
9517,0
9518,5
9519,0
9520,1
9521,0
9522,6
9523,3
9524,6
9525,4
9526,12
9527,6
9528,2
9529,1
9530,0
9531,1
9532,5
9533,2
9534,2
9535,5
9536,0
9537,0
9538,2
9539,0
9540,8
9541,1
9542,0
9543,8
9544,2
9545,3
9546,1
9547,1
9548,12
9549,2
9550,1
9551,7
9552,0
9553,9
9554,5
9555,2
9556,6
9557,0
9558,1
9559,0
9560,5
9561,1
9562,1
9563,2
9564,5
9565,3
9566,5
9567,0
9568,2
9569,0
9570,5
9571,1
9572,4
9573,0
9574,2
9575,3
9576,3
9577,5
9578,1
9579,2
9580,0
9581,1
9582,1
9583,0
9584,9
9585,1
9586,1
9587,3
9588,1
9589,2
9590,7
9591,8
9592,3
9593,2
9594,3
9595,0
9596,0
9597,0
9598,10
9599,1
9600,5
9601,1
9602,5
9603,4
9604,9
9605,3
9606,3
9607,9
9608,10
9609,1
9610,5
9611,1
9612,11
9613,3
9614,0
9615,0
9616,2
9617,3
9618,1
9619,0
9620,5
9621,7
9622,3
9623,4
9624,0
9625,1
9626,0
9627,0
9628,10
9629,4
9630,1
9631,1
9632,5
9633,4
9634,2
9635,10
9636,7
9637,2
9638,0
9639,0
9640,1
9641,6
9642,1
9643,4
9644,0
9645,0
9646,2
9647,2
9648,3
9649,3
9650,1
9651,0
9652,0
9653,2
9654,1
9655,2
9656,3
9657,0
9658,5
9659,0
9660,0
9661,3
9662,2
9663,1
9664,4
9665,8
9666,1
9667,1
9668,11
9669,1
9670,9
9671,1
9672,0
9673,5
9674,2
9675,1
9676,1
9677,0
9678,6
9679,4
9680,2
9681,3
9682,2
9683,8
9684,4
9685,4
9686,3
9687,2
9688,5
9689,1
9690,0
9691,5
9692,0
9693,1
9694,4
9695,9
9696,3
9697,9
9698,2
9699,2
9700,1
9701,0
9702,3
9703,3
9704,1
9705,0
9706,0
9707,4
9708,3
9709,8
9710,2
9711,0
9712,1
9713,3
9714,1
9715,4
9716,5
9717,7
9718,2
9719,0
9720,12
9721,1
9722,1
9723,2
9724,0
9725,2
9726,7
9727,1
9728,5
9729,0
9730,6
9731,0
9732,5
9733,11
9734,2
9735,0
9736,0
9737,0
9738,5
9739,10
9740,3
9741,1
9742,0
9743,0
9744,0
9745,1
9746,5
9747,3
9748,0
9749,0
9750,3
9751,1
9752,11
9753,1
9754,2
9755,4
9756,1
9757,5
9758,0
9759,11
9760,11
9761,1
9762,4
9763,2
9764,3
9765,2
9766,4
9767,1
9768,1
9769,0
9770,8
9771,0
9772,11
9773,8
9774,2
9775,13
9776,5
9777,11
9778,2
9779,0
9780,2
9781,6
9782,0
9783,1
9784,9
9785,4
9786,2
9787,1
9788,0
9789,3
9790,1
9791,9
9792,8
9793,2
9794,3
9795,0
9796,1
9797,7
9798,11
9799,1
9800,0
9801,0
9802,10
9803,0
9804,1
9805,0
9806,1
9807,6
9808,0
9809,0
9810,3
9811,0
9812,6
9813,5
9814,3
9815,3
9816,0
9817,2
9818,2
9819,2
9820,1
9821,0
9822,6
9823,1
9824,1
9825,7
9826,3
9827,1
9828,2
9829,3
9830,5
9831,1
9832,1
9833,6
9834,2
9835,7
9836,0
9837,10
9838,2
9839,1
9840,13
9841,5
9842,3
9843,0
9844,3
9845,13
9846,1
9847,3
9848,7
9849,0
9850,0
9851,1
9852,3
9853,2
9854,2
9855,7
9856,0
9857,6
9858,8
9859,2
9860,4
9861,1
9862,1
9863,8
9864,8
9865,7
9866,0
9867,2
9868,0
9869,0
9870,0
9871,2
9872,1
9873,3
9874,1
9875,2
9876,5
9877,5
9878,1
9879,2
9880,4
9881,0
9882,9
9883,8
9884,1
9885,0
9886,0
9887,1
9888,5
9889,0
9890,0
9891,1
9892,2
9893,4
9894,1
9895,1
9896,0
9897,7
9898,1
9899,2
9900,2
9901,3
9902,1
9903,8
9904,3
9905,0
9906,8
9907,10
9908,6
9909,7
9910,3
9911,1
9912,1
9913,0
9914,4
9915,9
9916,4
9917,1
9918,1
9919,6
9920,3
9921,0
9922,4
9923,1
9924,4
9925,2
9926,10
9927,0
9928,4
9929,2
9930,0
9931,0
9932,5
9933,2
9934,8
9935,5
9936,6
9937,6
9938,0
9939,4
9940,10
9941,2
9942,1
9943,0
9944,4
9945,0
9946,2
9947,1
9948,8
9949,7
9950,0
9951,0
9952,8
9953,12
9954,0
9955,3
9956,1
9957,0
9958,1
9959,2
9960,0
9961,7
9962,6
9963,1
9964,6
9965,1
9966,6
9967,0
9968,8
9969,6
9970,0
9971,0
9972,2
9973,3
9974,4
9975,1
9976,2
9977,2
9978,0
9979,1
9980,1
9981,9
9982,7
9983,1
9984,8
9985,6
9986,7
9987,0
9988,1
9989,0
9990,4
9991,6
9992,0
9993,7
9994,5
9995,3
9996,2
9997,0
9998,2
9999,1
10000,0
10001,3
10002,9
10003,3
10004,1
10005,6
10006,6
10007,11
10008,4
10009,3
10010,3
10011,3
10012,2
10013,1
10014,6
10015,2
10016,7
10017,2
10018,2
10019,1
10020,2
10021,0
10022,6
10023,0
10024,5
10025,0
10026,2
10027,4
10028,2
10029,5
10030,7
10031,3
10032,11
10033,7
10034,0
10035,2
10036,6
10037,3
10038,0
10039,2
10040,8
10041,1
10042,2
10043,1
10044,13
10045,2
10046,5
10047,1
10048,1
10049,2
10050,4
10051,2
10052,6
10053,5
10054,2
10055,2
10056,2
10057,2
10058,1
10059,7
10060,3
10061,0
10062,2
10063,3
10064,10
10065,1
10066,8
10067,1
10068,3
10069,1
10070,3
10071,1
10072,1
10073,3
10074,2
10075,2
10076,2
10077,4
10078,1
10079,3
10080,6
10081,0
10082,1
10083,1
10084,0
10085,5
10086,1
10087,0
10088,5
10089,3
10090,2
10091,10
10092,6
10093,1
10094,1
10095,4
10096,0
10097,2
10098,2
10099,4
10100,2
10101,12
10102,0
10103,3
10104,11
10105,7
10106,0
10107,2
10108,4
10109,6
10110,6
10111,0
10112,7
10113,1
10114,4
10115,1
10116,12
10117,4
10118,3
10119,9
10120,4
10121,2
10122,10
10123,0
10124,1
10125,0
10126,0
10127,8
10128,0
10129,1
10130,1
10131,3
10132,6
10133,0
10134,0
10135,4
10136,7
10137,2
10138,5
10139,3
10140,0
10141,0
10142,2
10143,0
10144,3
10145,0
10146,0
10147,3
10148,5
10149,3
10150,3
10151,3
10152,0
10153,2
10154,8
10155,0
10156,2
10157,0
10158,8
10159,2
10160,0
10161,1
10162,6
10163,1
10164,0
10165,2
10166,3
10167,2
10168,4
10169,1
10170,7
10171,10
10172,2
10173,3
10174,3
10175,2
10176,10
10177,7
10178,0
10179,6
10180,3
10181,7
10182,3
10183,2
10184,7
10185,6
10186,4
10187,0
10188,1
10189,0
10190,0
10191,2
10192,0
10193,9
10194,8
10195,0
10196,5
10197,6
10198,3
10199,5
10200,1
10201,2
10202,0
10203,2
10204,1
10205,0
10206,2
10207,4
10208,1
10209,0
10210,2
10211,9
10212,2
10213,0
10214,0
10215,3
10216,3
10217,2
10218,3
10219,1
10220,2
10221,2
10222,3
10223,1
10224,0
10225,2
10226,0
10227,4
10228,0
10229,1
10230,0
10231,6
10232,3
10233,3
10234,7
10235,3
10236,5
10237,0
10238,2
10239,11
10240,4
10241,0
10242,0
10243,0
10244,0
10245,3
10246,5
10247,8
10248,3
10249,2
10250,2
10251,5
10252,3
10253,11
10254,0
10255,1
10256,3
10257,7
10258,1
10259,2
10260,5
10261,7
10262,1
10263,3
10264,2
10265,1
10266,1
10267,0
10268,8
10269,3
10270,0
10271,1
10272,3
10273,2
10274,1
10275,5
10276,2
10277,1
10278,5
10279,5
10280,12
10281,3
10282,1
10283,0
10284,0
10285,2
10286,6
10287,1
10288,4
10289,2
10290,2
10291,7
10292,0
10293,1
10294,1
10295,5
10296,3
10297,0
10298,12
10299,6
10300,0
10301,4
10302,4
10303,0
10304,0
10305,9
10306,1
10307,1
10308,4
10309,8
10310,4
10311,0
10312,9
10313,11
10314,0
10315,4
10316,0
10317,1
10318,5
10319,1
10320,4
10321,9
10322,5
10323,3
10324,3
10325,2
10326,2
10327,2
10328,0
10329,2
10330,1
10331,0
10332,1
10333,8
10334,0
10335,2
10336,4
10337,13
10338,4
10339,4
10340,2
10341,2
10342,1
10343,6
10344,1
10345,0
10346,1
10347,4
10348,1
10349,0
10350,2
10351,4
10352,3
10353,1
10354,0
10355,1
10356,2
10357,2
10358,7
10359,8
10360,0
10361,3
10362,0
10363,1
10364,1
10365,1
10366,9
10367,1
10368,1
10369,2
10370,0
10371,0
10372,0
10373,0
10374,0
10375,3
10376,1
10377,3
10378,0
10379,4
10380,3
10381,3
10382,2
10383,3
10384,2
10385,2
10386,4
10387,2
10388,3
10389,1
10390,3
10391,7
10392,2
10393,5
10394,1
10395,1
10396,0
10397,2
10398,0
10399,3
10400,4
10401,10
10402,3
10403,4
10404,3
10405,0
10406,3
10407,0
10408,2
10409,3
10410,3
10411,2
10412,4
10413,1
10414,5
10415,8
10416,9
10417,0
10418,3
10419,2
10420,2
10421,1
10422,0
10423,5
10424,5
10425,5
10426,10
10427,1
10428,3
10429,3
10430,4
10431,3
10432,9
10433,4
10434,3
10435,3
10436,9
10437,0
10438,0
10439,10
10440,5
10441,9
10442,2
10443,1
10444,2
10445,7
10446,3
10447,2
10448,3
10449,9
10450,4
10451,0
10452,0
10453,2
10454,2
10455,7
10456,2
10457,0
10458,2
10459,6
10460,4
10461,1
10462,0
10463,2
10464,0
10465,1
10466,3
10467,0
10468,1
10469,7
10470,0
10471,2
10472,4
10473,8
10474,1
10475,1
10476,3
10477,2
10478,4
10479,8
10480,0
10481,1
10482,10
10483,0
10484,4
10485,1
10486,9
10487,1
10488,9
10489,0
10490,3
10491,1
10492,1
10493,0
10494,3
10495,0
10496,3
10497,2
10498,0
10499,1
10500,1
10501,1
10502,4
10503,1
10504,3
10505,0
10506,1
10507,0
10508,3
10509,1
10510,9
10511,2
10512,2
10513,0
10514,0
10515,0
10516,6
10517,0
10518,0
10519,1
10520,6
10521,0
10522,4
10523,4
10524,1
10525,8
10526,0
10527,6
10528,9
10529,1
10530,7
10531,4
10532,1
10533,0
10534,1
10535,0
10536,1
10537,1
10538,2
10539,1
10540,1
10541,4
10542,4
10543,0
10544,7
10545,3
10546,1
10547,1
10548,0
10549,4
10550,2
10551,0
10552,0
10553,10
10554,2
10555,0
10556,7
10557,0
10558,2
10559,4
10560,3
10561,0
10562,3
10563,4
10564,1
10565,3
10566,2
10567,7
10568,2
10569,2
10570,6
10571,2
10572,3
10573,0
10574,2
10575,2
10576,9
10577,2
10578,1
10579,1
10580,7
10581,1
10582,9
10583,3
10584,0
10585,3
10586,1
10587,2
10588,2
10589,3
10590,0
10591,7
10592,2
10593,4
10594,9
10595,2
10596,0
10597,0
10598,2
10599,1
10600,3
10601,0
10602,10
10603,0
10604,4
10605,5
10606,7
10607,0
10608,0
10609,10
10610,1
10611,2
10612,6
10613,10
10614,0
10615,9
10616,1
10617,3
10618,9
10619,3
10620,4
10621,6
10622,1
10623,1
10624,2
10625,2
10626,5
10627,1
10628,4
10629,1
10630,1
10631,0
10632,1
10633,4
10634,4
10635,3
10636,2
10637,3
10638,1
10639,2
10640,0
10641,1
10642,4
10643,1
10644,7
10645,5
10646,11
10647,0
10648,2
10649,7
10650,10
10651,3
10652,1
10653,5
10654,6
10655,2
10656,2
10657,2
10658,0
10659,11
10660,1
10661,2
10662,9
10663,3
10664,0
10665,3
10666,0
10667,11
10668,8
10669,1
10670,2
10671,7
10672,5
10673,4
10674,9
10675,1
10676,0
10677,0
10678,1
10679,0
10680,9
10681,4
10682,0
10683,2
10684,1
10685,3
10686,8
10687,2
10688,3
10689,10
10690,6
10691,8
10692,2
10693,1
10694,1
10695,1
10696,3
10697,3
10698,7
10699,4
10700,10
10701,0
10702,4
10703,1
10704,1
10705,4
10706,5
10707,0
10708,9
10709,2
10710,0
10711,5
10712,1
10713,1
10714,2
10715,3
10716,0
10717,3
10718,0
10719,1
10720,1
10721,0
10722,0
10723,2
10724,5
10725,5
10726,3
10727,2
10728,3
10729,1
10730,3
10731,6
10732,3
10733,2
10734,0
10735,1
10736,2
10737,9
10738,9
10739,12
10740,5
10741,1
10742,6
10743,1
10744,1
10745,1
10746,2
10747,1
10748,3
10749,11
10750,2
10751,6
10752,9
10753,8
